competition_id,selling_season,selling_period,competitor_id,price_competitor,price,demand,competitor_has_capacity,calculation_duration,errors
3GcNhT,1,93,OverjoyedRaccoon,32.1,20.0,0,False,0.002,
3GcNhT,1,94,OverjoyedRaccoon,32.1,20.0,0,False,0.002,
3GcNhT,1,95,OverjoyedRaccoon,32.1,20.0,0,False,0.002,
3GcNhT,1,96,OverjoyedRaccoon,32.1,20.0,0,False,0.003,
3GcNhT,1,97,OverjoyedRaccoon,32.1,20.0,0,False,0.002,
3GcNhT,1,98,OverjoyedRaccoon,32.1,20.0,0,False,0.002,
3GcNhT,1,99,OverjoyedRaccoon,32.1,20.0,0,False,0.003,
3GcNhT,1,100,OverjoyedRaccoon,32.1,20.0,0,False,0.003,
3GcNhT,2,1,OverjoyedRaccoon,22.9,31.6,0,True,0.001,
3GcNhT,2,2,OverjoyedRaccoon,31.6,30.1,2,True,0.002,
3GcNhT,2,3,OverjoyedRaccoon,31.6,28.6,2,True,0.002,
3GcNhT,2,4,OverjoyedRaccoon,31.6,27.1,1,True,0.002,
3GcNhT,2,5,OverjoyedRaccoon,31.6,29.5,1,True,0.003,
3GcNhT,2,6,OverjoyedRaccoon,31.6,28.0,2,True,0.003,
3GcNhT,2,7,OverjoyedRaccoon,31.6,26.6,0,True,0.003,
3GcNhT,2,8,OverjoyedRaccoon,31.6,25.3,2,True,0.002,
3GcNhT,2,9,OverjoyedRaccoon,31.6,24.0,0,True,0.002,
3GcNhT,2,10,OverjoyedRaccoon,31.6,31.6,0,True,0.002,
3GcNhT,2,11,OverjoyedRaccoon,31.6,30.1,2,True,0.002,
3GcNhT,2,12,OverjoyedRaccoon,31.6,28.6,0,True,0.005,
3GcNhT,2,13,OverjoyedRaccoon,31.6,27.1,2,True,0.002,
3GcNhT,2,14,OverjoyedRaccoon,31.6,25.8,2,True,0.002,
3GcNhT,2,15,OverjoyedRaccoon,31.6,31.6,2,True,0.002,
3GcNhT,2,16,OverjoyedRaccoon,31.6,30.1,1,True,0.002,
3GcNhT,2,17,OverjoyedRaccoon,31.6,28.6,1,True,0.002,
3GcNhT,2,18,OverjoyedRaccoon,31.6,27.1,4,True,0.003,
3GcNhT,2,19,OverjoyedRaccoon,31.6,25.8,4,True,0.002,
3GcNhT,2,20,OverjoyedRaccoon,31.6,31.6,0,True,0.002,
3GcNhT,2,21,OverjoyedRaccoon,31.6,30.1,1,True,0.002,
3GcNhT,2,22,OverjoyedRaccoon,31.6,28.6,1,True,0.003,
3GcNhT,2,23,OverjoyedRaccoon,31.6,27.1,0,True,0.002,
3GcNhT,2,24,OverjoyedRaccoon,31.6,25.8,2,True,0.002,
3GcNhT,2,25,OverjoyedRaccoon,31.6,31.6,1,True,0.002,
3GcNhT,2,26,OverjoyedRaccoon,31.6,30.1,1,True,0.002,
3GcNhT,2,27,OverjoyedRaccoon,31.6,28.6,4,True,0.002,
3GcNhT,2,28,OverjoyedRaccoon,31.6,27.1,2,True,0.007,
3GcNhT,2,29,OverjoyedRaccoon,31.6,25.8,2,True,0.002,
3GcNhT,2,30,OverjoyedRaccoon,31.6,31.6,0,True,0.002,
3GcNhT,2,31,OverjoyedRaccoon,31.6,30.1,1,True,0.002,
3GcNhT,2,32,OverjoyedRaccoon,31.6,28.6,2,True,0.004,
3GcNhT,2,33,OverjoyedRaccoon,31.6,27.1,3,True,0.002,
3GcNhT,2,34,OverjoyedRaccoon,31.6,25.8,1,True,0.002,
3GcNhT,2,35,OverjoyedRaccoon,31.6,31.6,0,True,0.002,
3GcNhT,2,36,OverjoyedRaccoon,31.6,30.1,3,True,0.002,
3GcNhT,2,37,OverjoyedRaccoon,31.6,28.6,1,True,0.002,
3GcNhT,2,38,OverjoyedRaccoon,31.6,27.1,1,True,0.002,
3GcNhT,2,39,OverjoyedRaccoon,31.6,25.8,1,True,0.002,
3GcNhT,2,40,OverjoyedRaccoon,31.6,31.6,1,True,0.002,
3GcNhT,2,41,OverjoyedRaccoon,31.6,30.1,0,True,0.002,
3GcNhT,2,42,OverjoyedRaccoon,31.6,28.6,1,True,0.002,
3GcNhT,2,43,OverjoyedRaccoon,31.6,27.1,2,True,0.002,
3GcNhT,2,44,OverjoyedRaccoon,31.6,25.8,3,True,0.002,
3GcNhT,2,45,OverjoyedRaccoon,31.6,31.6,2,True,0.002,
3GcNhT,2,46,OverjoyedRaccoon,31.6,30.1,0,True,0.002,
3GcNhT,2,47,OverjoyedRaccoon,31.6,28.6,2,True,0.002,
3GcNhT,2,48,OverjoyedRaccoon,31.6,27.1,2,True,0.002,
3GcNhT,2,49,OverjoyedRaccoon,31.6,25.8,2,True,0.004,
3GcNhT,2,50,OverjoyedRaccoon,31.6,31.6,1,True,0.002,
3GcNhT,2,51,OverjoyedRaccoon,31.6,30.1,2,True,0.002,
3GcNhT,2,52,OverjoyedRaccoon,31.6,28.6,2,True,0.002,
3GcNhT,2,53,OverjoyedRaccoon,31.6,27.1,1,True,0.002,
3GcNhT,2,54,OverjoyedRaccoon,31.6,25.8,1,True,0.002,
3GcNhT,2,55,OverjoyedRaccoon,31.6,31.6,0,True,0.002,
3GcNhT,2,56,OverjoyedRaccoon,31.6,30.1,0,True,0.002,
3GcNhT,2,57,OverjoyedRaccoon,31.6,28.6,3,True,0.002,
3GcNhT,2,58,OverjoyedRaccoon,31.6,27.1,0,True,0.002,
3GcNhT,2,59,OverjoyedRaccoon,31.6,25.8,0,True,0.002,
3GcNhT,2,60,OverjoyedRaccoon,31.6,20.0,0,True,0.002,
3GcNhT,2,61,OverjoyedRaccoon,31.6,20.0,0,True,0.002,
3GcNhT,2,62,OverjoyedRaccoon,31.6,20.0,0,True,0.002,
3GcNhT,2,63,OverjoyedRaccoon,31.6,20.0,0,True,0.014,
3GcNhT,2,64,OverjoyedRaccoon,31.6,20.0,0,True,0.002,
3GcNhT,2,65,OverjoyedRaccoon,31.6,20.0,0,True,0.002,
3GcNhT,2,66,OverjoyedRaccoon,31.6,20.0,0,True,0.002,
3GcNhT,2,67,OverjoyedRaccoon,31.6,20.0,0,True,0.002,
3GcNhT,2,68,OverjoyedRaccoon,31.6,20.0,0,True,0.002,
3GcNhT,2,69,OverjoyedRaccoon,31.6,20.0,0,True,0.002,
3GcNhT,2,70,OverjoyedRaccoon,31.6,20.0,0,True,0.002,
3GcNhT,2,71,OverjoyedRaccoon,31.6,20.0,0,True,0.002,
3GcNhT,2,72,OverjoyedRaccoon,31.6,20.0,0,True,0.002,
3GcNhT,2,73,OverjoyedRaccoon,31.6,20.0,0,True,0.002,
3GcNhT,2,74,OverjoyedRaccoon,31.6,20.0,0,True,0.002,
3GcNhT,2,75,OverjoyedRaccoon,31.6,20.0,0,True,0.002,
3GcNhT,2,76,OverjoyedRaccoon,31.6,20.0,0,True,0.002,
3GcNhT,2,77,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,2,78,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,2,79,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,2,80,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,2,81,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,2,82,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,2,83,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,2,84,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,2,85,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,2,86,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,2,87,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,2,88,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,2,89,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,2,90,OverjoyedRaccoon,31.6,20.0,0,False,0.012,
3GcNhT,2,91,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,2,92,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,2,93,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,2,94,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,2,95,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,2,96,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,2,97,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,2,98,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,2,99,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,2,100,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,3,1,OverjoyedRaccoon,5.1,31.6,0,True,0.001,
3GcNhT,3,2,OverjoyedRaccoon,31.6,30.0,1,True,0.002,
3GcNhT,3,3,OverjoyedRaccoon,31.6,28.5,1,True,0.002,
3GcNhT,3,4,OverjoyedRaccoon,31.6,27.1,4,True,0.002,
3GcNhT,3,5,OverjoyedRaccoon,31.6,24.9,3,True,0.002,
3GcNhT,3,6,OverjoyedRaccoon,31.6,23.7,0,True,0.002,
3GcNhT,3,7,OverjoyedRaccoon,31.6,22.5,1,True,0.002,
3GcNhT,3,8,OverjoyedRaccoon,31.6,21.4,4,True,0.002,
3GcNhT,3,9,OverjoyedRaccoon,31.6,20.3,1,True,0.002,
3GcNhT,3,10,OverjoyedRaccoon,31.6,31.6,1,True,0.002,
3GcNhT,3,11,OverjoyedRaccoon,31.6,30.0,0,True,0.002,
3GcNhT,3,12,OverjoyedRaccoon,31.6,28.5,0,True,0.002,
3GcNhT,3,13,OverjoyedRaccoon,31.6,27.1,2,True,0.002,
3GcNhT,3,14,OverjoyedRaccoon,31.6,25.7,1,True,0.004,
3GcNhT,3,15,OverjoyedRaccoon,31.6,31.6,1,True,0.003,
3GcNhT,3,16,OverjoyedRaccoon,31.6,30.0,0,True,0.002,
3GcNhT,3,17,OverjoyedRaccoon,31.6,28.5,0,True,0.002,
3GcNhT,3,18,OverjoyedRaccoon,31.6,27.1,1,True,0.002,
3GcNhT,3,19,OverjoyedRaccoon,31.6,25.7,1,True,0.002,
3GcNhT,3,20,OverjoyedRaccoon,31.6,31.6,1,True,0.002,
3GcNhT,3,21,OverjoyedRaccoon,31.6,30.0,0,True,0.002,
3GcNhT,3,22,OverjoyedRaccoon,31.6,28.5,1,True,0.002,
3GcNhT,3,23,OverjoyedRaccoon,31.6,27.1,1,True,0.002,
3GcNhT,3,24,OverjoyedRaccoon,31.6,25.7,3,True,0.002,
3GcNhT,3,25,OverjoyedRaccoon,31.6,31.6,0,True,0.009,
3GcNhT,3,26,OverjoyedRaccoon,31.6,30.0,2,True,0.002,
3GcNhT,3,27,OverjoyedRaccoon,31.6,28.5,1,True,0.002,
3GcNhT,3,28,OverjoyedRaccoon,31.6,27.1,2,True,0.002,
3GcNhT,3,29,OverjoyedRaccoon,31.6,25.7,6,True,0.002,
3GcNhT,3,30,OverjoyedRaccoon,31.6,31.6,1,True,0.002,
3GcNhT,3,31,OverjoyedRaccoon,31.6,30.0,1,True,0.002,
3GcNhT,3,32,OverjoyedRaccoon,31.6,28.5,1,True,0.002,
3GcNhT,3,33,OverjoyedRaccoon,31.6,27.1,4,True,0.002,
3GcNhT,3,34,OverjoyedRaccoon,31.6,25.7,0,True,0.002,
3GcNhT,3,35,OverjoyedRaccoon,31.6,31.6,3,True,0.002,
3GcNhT,3,36,OverjoyedRaccoon,31.6,30.0,1,True,0.002,
3GcNhT,3,37,OverjoyedRaccoon,31.6,28.5,3,True,0.002,
3GcNhT,3,38,OverjoyedRaccoon,31.6,27.1,2,True,0.002,
3GcNhT,3,39,OverjoyedRaccoon,31.6,25.7,2,True,0.002,
3GcNhT,3,40,OverjoyedRaccoon,31.6,31.6,0,True,0.002,
3GcNhT,3,41,OverjoyedRaccoon,31.6,30.0,1,True,0.003,
3GcNhT,3,42,OverjoyedRaccoon,31.6,28.5,3,True,0.002,
3GcNhT,3,43,OverjoyedRaccoon,31.6,27.1,8,True,0.002,
3GcNhT,3,44,OverjoyedRaccoon,31.6,25.7,2,True,0.002,
3GcNhT,3,45,OverjoyedRaccoon,31.6,31.6,2,True,0.003,
3GcNhT,3,46,OverjoyedRaccoon,31.6,30.0,1,True,0.003,
3GcNhT,3,47,OverjoyedRaccoon,31.6,28.5,0,True,0.002,
3GcNhT,3,48,OverjoyedRaccoon,31.6,27.1,3,True,0.004,
3GcNhT,3,49,OverjoyedRaccoon,31.6,25.7,2,True,0.002,
3GcNhT,3,50,OverjoyedRaccoon,31.6,31.6,1,True,0.002,
3GcNhT,3,51,OverjoyedRaccoon,31.6,30.0,0,True,0.002,
3GcNhT,3,52,OverjoyedRaccoon,31.6,28.5,0,True,0.002,
3GcNhT,3,53,OverjoyedRaccoon,31.6,27.1,0,True,0.002,
3GcNhT,3,54,OverjoyedRaccoon,31.6,25.7,0,True,0.002,
3GcNhT,3,55,OverjoyedRaccoon,31.6,20.0,0,True,0.002,
3GcNhT,3,56,OverjoyedRaccoon,31.6,20.0,0,True,0.002,
3GcNhT,3,57,OverjoyedRaccoon,31.6,20.0,0,True,0.003,
3GcNhT,3,58,OverjoyedRaccoon,31.6,20.0,0,True,0.002,
3GcNhT,3,59,OverjoyedRaccoon,31.6,20.0,0,True,0.002,
3GcNhT,3,60,OverjoyedRaccoon,31.6,20.0,0,True,0.002,
3GcNhT,3,61,OverjoyedRaccoon,31.6,20.0,0,True,0.005,
3GcNhT,3,62,OverjoyedRaccoon,31.6,20.0,0,True,0.007,
3GcNhT,3,63,OverjoyedRaccoon,31.6,20.0,0,True,0.002,
3GcNhT,3,64,OverjoyedRaccoon,31.6,20.0,0,True,0.003,
3GcNhT,3,65,OverjoyedRaccoon,31.6,20.0,0,True,0.002,
3GcNhT,3,66,OverjoyedRaccoon,31.6,20.0,0,True,0.002,
3GcNhT,3,67,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,3,68,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,3,69,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,3,70,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,3,71,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,3,72,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,3,73,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,3,74,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,3,75,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,3,76,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,3,77,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,3,78,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,3,79,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,3,80,OverjoyedRaccoon,31.6,20.0,0,False,0.006,
3GcNhT,3,81,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,3,82,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,3,83,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,3,84,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,3,85,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,3,86,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,3,87,OverjoyedRaccoon,31.6,20.0,0,False,0.003,
3GcNhT,3,88,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,3,89,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,3,90,OverjoyedRaccoon,31.6,20.0,0,False,0.003,
3GcNhT,3,91,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,3,92,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,3,93,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,3,94,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,3,95,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,3,96,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,3,97,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,3,98,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,3,99,OverjoyedRaccoon,31.6,20.0,0,False,0.002,
3GcNhT,3,100,OverjoyedRaccoon,31.6,20.0,0,False,0.003,
3GcNhT,4,1,OverjoyedRaccoon,40.7,47.6,0,True,0.001,
3GcNhT,4,2,OverjoyedRaccoon,47.6,45.2,0,True,0.003,
3GcNhT,4,3,OverjoyedRaccoon,47.6,42.9,0,True,0.003,
3GcNhT,4,4,OverjoyedRaccoon,47.6,40.8,0,True,0.002,
3GcNhT,4,5,OverjoyedRaccoon,47.6,45.9,0,True,0.002,
3GcNhT,4,6,OverjoyedRaccoon,47.6,43.6,0,True,0.002,
3GcNhT,4,7,OverjoyedRaccoon,47.6,41.4,0,True,0.002,
3GcNhT,4,8,OverjoyedRaccoon,47.6,39.3,3,True,0.002,
3GcNhT,4,9,OverjoyedRaccoon,47.6,37.4,1,True,0.002,
3GcNhT,4,10,OverjoyedRaccoon,47.6,47.6,0,True,0.003,
3GcNhT,4,11,OverjoyedRaccoon,47.6,45.2,3,True,0.002,
3GcNhT,4,12,OverjoyedRaccoon,47.6,42.9,4,True,0.002,
3GcNhT,4,13,OverjoyedRaccoon,47.6,40.8,2,True,0.002,
3GcNhT,4,14,OverjoyedRaccoon,47.6,38.7,1,True,0.002,
3GcNhT,4,15,OverjoyedRaccoon,47.6,47.6,2,True,0.006,
3GcNhT,4,16,OverjoyedRaccoon,47.6,45.2,3,True,0.003,
3GcNhT,4,17,OverjoyedRaccoon,47.6,42.9,0,True,0.003,
3GcNhT,4,18,OverjoyedRaccoon,47.6,40.8,0,True,0.002,
3GcNhT,4,19,OverjoyedRaccoon,47.6,38.7,4,True,0.002,
3GcNhT,4,20,OverjoyedRaccoon,47.6,47.6,1,True,0.002,
3GcNhT,4,21,OverjoyedRaccoon,47.6,45.2,0,True,0.003,
3GcNhT,4,22,OverjoyedRaccoon,47.6,42.9,2,True,0.002,
3GcNhT,4,23,OverjoyedRaccoon,47.6,40.8,0,True,0.002,
3GcNhT,4,24,OverjoyedRaccoon,47.6,38.7,3,True,0.002,
3GcNhT,4,25,OverjoyedRaccoon,47.6,47.6,0,True,0.002,
3GcNhT,4,26,OverjoyedRaccoon,47.6,45.2,1,True,0.002,
3GcNhT,4,27,OverjoyedRaccoon,47.6,42.9,2,True,0.002,
3GcNhT,4,28,OverjoyedRaccoon,47.6,40.8,5,True,0.002,
3GcNhT,4,29,OverjoyedRaccoon,47.6,38.7,3,True,0.002,
3GcNhT,4,30,OverjoyedRaccoon,47.6,47.6,3,True,0.003,
3GcNhT,4,31,OverjoyedRaccoon,47.6,45.2,1,True,0.002,
3GcNhT,4,32,OverjoyedRaccoon,47.6,42.9,1,True,0.003,
3GcNhT,4,33,OverjoyedRaccoon,47.6,40.8,0,True,0.002,
3GcNhT,4,34,OverjoyedRaccoon,47.6,38.7,5,True,0.002,
3GcNhT,4,35,OverjoyedRaccoon,47.6,47.6,1,True,0.003,
3GcNhT,4,36,OverjoyedRaccoon,47.6,45.2,2,True,0.002,
3GcNhT,4,37,OverjoyedRaccoon,47.6,42.9,2,True,0.002,
3GcNhT,4,38,OverjoyedRaccoon,47.6,40.8,1,True,0.002,
3GcNhT,4,39,OverjoyedRaccoon,47.6,38.7,3,True,0.002,
3GcNhT,4,40,OverjoyedRaccoon,47.6,47.6,1,True,0.002,
3GcNhT,4,41,OverjoyedRaccoon,47.6,45.2,1,True,0.003,
3GcNhT,4,42,OverjoyedRaccoon,47.6,42.9,0,True,0.003,
3GcNhT,4,43,OverjoyedRaccoon,47.6,40.8,3,True,0.002,
3GcNhT,4,44,OverjoyedRaccoon,47.6,38.7,3,True,0.003,
3GcNhT,4,45,OverjoyedRaccoon,47.6,47.6,1,True,0.003,
3GcNhT,4,46,OverjoyedRaccoon,47.6,45.2,2,True,0.002,
3GcNhT,4,47,OverjoyedRaccoon,47.6,42.9,1,True,0.002,
